Real Age,Lasso,Ridge,ElasticNet,GradientBoostingRegressor,RandomForestRegressor
89,86.83091030889858,87.2086863712855,80.82765414848015,86.69659198676695,88.25
77,70.2471106676276,70.88636014842629,68.0486446173013,71.90515457103011,73.8
70,73.38045778467232,74.68774645234944,67.04140142288279,74.80247644386434,72.54
52,52.05732798129291,51.375601505660995,68.23908432733484,49.79867605842001,50.05
79,75.79484482601816,75.02592954288843,75.76699486390348,76.78822411751871,78.68
29,27.01588142877769,28.176124462791847,21.37850135898465,27.41987732367844,29.09
76,78.73535464064767,79.20994341451038,85.1254864652627,79.04902881762727,77.19
26,25.211267791924445,25.113762088106,32.24084604077237,26.344390180951862,25.66
50,55.23356962687763,54.26514280244591,67.11851407000384,53.48879728653053,50.87
77,81.8417857235538,82.43472265501902,77.62320982456131,81.5107623189675,79.89
77,76.78583323336474,75.9380493748743,87.44521574853448,76.16160425903897,75.27
64,65.34986682853636,64.8627593234302,63.29003618131611,67.9405604033355,65.2
65,71.30221929760077,70.46134944038228,81.90954796846341,70.31944219629013,66.11
25,20.06758431651649,19.576125825159124,31.172753818863697,22.841904044774992,23.83
47,48.657252172649045,47.91074872403219,53.813390886445916,47.44003574884531,46.74
26,28.861503895798435,27.38759844856996,45.999983201298164,25.13384403944983,25.97
56,58.157654320615215,57.83179813745221,64.68033147203508,58.04478910650211,56.95
53,45.57813321932881,45.23703241009668,46.46357352338268,45.64955324771517,50.38
76,73.85861207964425,74.1971830243879,66.63601134523302,76.31508456301951,76.42
20,25.338970125224634,24.060047045050588,39.40192357867167,24.481722867638307,21.28
27,30.12322341307228,28.863711195832913,40.27637660895272,26.31479941376246,27.05
59,47.80818295880737,48.55087432989359,45.64731454967159,48.89023162861396,54.61
35,33.4571858777847,33.56570210621963,29.13553877640703,30.58016150718025,34.73
76,76.83834399342905,77.73364639390351,67.68249698793284,79.24037992621548,77.85
37,45.50435613442599,44.438784038450336,52.983992495629735,43.04992005758362,40.67
67,62.34415649780301,62.79701457414592,65.25657481126072,62.116542471328266,64.97
34,39.216650104163335,37.96502965983868,42.486975590033325,39.06560456931024,37.5
30,29.371201770500186,30.00845270599106,30.68267677808251,30.126837794774175,29.66
85,84.78322525521304,84.84947461562166,82.91737712306153,84.6300162276576,85.14
34,36.85495270621481,36.02509677084355,32.00205111383514,35.76869236891506,35.4
62,52.386288531828576,52.60209710079442,46.753395953906164,53.71599852124773,57.21
76,75.79677508782407,75.04992503318596,81.17121289906672,75.02028753853396,74.89
64,62.984645252787374,63.445087548082896,66.67048596248864,64.72160586753648,63.95
54,46.94500026595509,47.07206816383176,45.99730947715315,46.55058632838814,50.61
76,75.99782136974426,75.63064269671781,77.00776481963854,77.0544232783824,76.83
76,72.31879907556333,72.85394671244154,69.67854766285504,72.5426927397863,74.18
89,88.89552593001521,89.26783081434894,79.02224897284978,87.1997353900213,87.24
56,62.317102053549675,62.38591559156376,66.81914419621464,62.49271840906848,58.66
73,71.70415155016502,72.04012264701302,76.51639145822776,70.5536742281367,71.58
49,53.806210106219496,54.43165505081471,50.21889054601499,52.16306563724288,51.53
73,71.77804429061226,71.63152185130457,78.7056337361035,71.14828063343154,71.48
29,22.51376949752681,21.293560343907956,31.865695198439823,22.46628271447078,26.68
69,79.91192614694708,80.10439381910315,78.87272978861694,78.09980974115095,74.43
55,51.61710399029311,52.23932589197335,51.02883967766766,52.49363430425037,54.39
26,24.722739460763528,25.112023268918065,27.964933323429236,24.333354113742033,25.97
37,48.05032479334104,48.133603081005845,48.399755252982715,44.795439858749766,40.84
43,33.84144128769037,33.50979735596539,32.641147696376436,35.92514644837416,39.84
80,71.55794990862378,72.30341976645606,71.68006620700757,74.51364406555761,78.03
